is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,1,47.0,648.6595744680851,274.6595744680851,4.329281673476892,111.84694105374012,245.35656828703705,15.13377322179019,2593.1217747035057,7935.57271470014,475.66966997541,117.63424363985187,223.70894287034184,5.884780092592592,5.716628575093066,7.82031043362698,1.990066232285184,1789394.0,38072.21276595745,1,1,1,0,0,132.9450739659434,247.7114100710707,31.12869922308788,47,2,11417,23,14863.08,13.0,8,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,6523,22,1500.0,1.0,13,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4022,19,5000.0,3.0,3,61,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,16.0,648.25,345.0625,3.1103578320648686,98.8479194018455,236.35523947283832,31.48059242699455,1134.7459575658213,2844.658842101156,310.75572303321195,85.485486230964,143.0843603286385,1.0857119897139182,5.065053647824451,7.131343187014535,1.7760682940725867,367600.0,22975.0,1,1,1,0,1,115.83218304021676,241.7940776537509,62.88729680978438,16,2,188,7,5342.37,2.0,26,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,4.0,645.75,425.75,1.563072444959228,142.2541261870408,164.3441526610644,116.55824029328446,1763.315846432379,4970.271871492431,198.55897131903745,84.98898174743647,145.16750541576403,27.70247899159664,5.578181519977642,6.8641700771790575,3.7475996782905474,44500.0,11125.0,1,0,1,0,0,156.5127283117713,174.87195675348738,135.57132613224348,4,2,4744,25,5000.0,10.0,4,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,34.0,669.9411764705883,351.0882352941176,3.1444825253572235,94.73365833352273,231.3594221105528,11.747433155080214,2028.0212692871416,8209.285355632399,110.45702568340148,38.06477071559237,220.007779357096,7.879304812834224,4.929905862673034,7.577472906806954,1.9278580730416617,397990.0,11705.588235294115,1,1,1,1,0,116.09854137540648,238.14202688824253,43.14970086213784,34,2,11685,20,16948.2,1.0,79,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,15.0,611.2,413.9333333333333,2.341387998330873,123.60176971449036,233.43173875432527,39.27158016147636,2321.484921084979,5653.815858708497,461.6946013826884,63.9599186320644,150.8570200324224,0.0,4.662894695020373,7.317641106712183,1.6623612050945582,577606.0,38507.066666666666,1,0,1,0,0,139.07729531853747,237.977395032004,44.76948275252339,15,0,9368,19,3322.65,8.0,12,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,27.0,613.3703703703703,455.7407407407408,3.08121605308507,136.8604804732215,204.8720202020202,77.56349285476902,4401.929434951397,16528.913344216275,538.2246743542594,111.6815410883014,163.96482698961938,30.71994652406417,5.1965599072038495,7.806105370652585,2.588396937182396,992550.0,36761.11111111111,1,0,1,1,0,160.9923012706198,215.0842901876422,113.2302779217436,27,2,2911,16,10000.0,6.0,36,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,43.0,662.1860465116279,263.06976744186045,4.372288409550666,107.67472875175176,183.0846673669468,0.0,3307.549259759024,20935.591467793463,0.0,67.79618121883408,117.50427124183008,0.0,5.3645335755997,7.637690159974267,-0.0,1602015.0,37256.16279069767,1,1,1,1,0,132.63406685817827,193.6187187562224,0.0,43,4,14954,18,60000.0,4.0,438,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,4.0,680.0,309.75,2.206979127399773,60.518982363411325,73.18401855365802,45.78419364390052,1139.5132676347162,2036.0864884822147,157.66199482930233,104.22049461067763,112.53161764705882,97.3427048160654,6.876937762090265,7.182177740294426,6.387154905203318,88770.0,22192.5,1,0,0,1,0,80.81640053697372,101.00462511426431,59.231593236941535,4,2,13216,19,64517.38,5.0,2,30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,20.0,680.0,552.25,1.3277920539164716,106.12730639775955,245.56926502627195,38.70747645514899,1201.9680409983296,9373.517328431371,59.88613268146615,27.15976247177168,113.67973514012937,0.0,4.344817802690214,7.423890935704743,1.3004651484778709,344445.0,17222.25,1,0,1,1,0,120.87688214559005,247.44528505077264,43.262375351380015,20,2,14483,25,7674.93,2.0,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,442,6,30000.0,5.0,11,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,33.0,679.969696969697,228.54545454545453,4.929645449809798,98.33497398173256,248.48616391678624,0.0001542150837773,4280.471447150715,9433.40625,0.0002004796089105,39.23402688445956,199.71648053958427,0.0,2.787372466511448,7.259756464082457,0.002175258085095,293075.0,8881.060606060606,1,1,1,0,1,123.87040227901991,250.41055612621537,0.0124183365946226,33,2,5628,20,20000.0,5.0,85,34,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,20.0,680.0,203.6,17.567479996708354,26.30448821399205,242.5007006104329,0.0,530.1440866997634,1292.5300877338996,0.0,100.47109350320288,215.83065137049584,0.0,3.1134994031950582,5.895113118110508,-0.0,125628.0,6281.4,1,0,1,1,0,36.14277209968945,248.2517731018737,0.0,20,2,5680,12,5606.59,2.0,551,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,43.0,424.48837209302326,249.02325581395348,3.618794611428832,102.44123066603689,242.5726534859521,13.78693782345652,2028.9916856195275,7682.400629425649,150.98858114804398,60.225864590967056,168.61695629552548,11.412807038983258,2.8750907490233497,7.008618926347904,0.6164638632029754,421918.0,9812.046511627908,1,1,1,1,0,127.3825914178502,244.2746719981683,42.74972809424733,43,2,9765,20,20000.0,2.0,54,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1034,19,60.0,3.0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,4.0,660.0,499.0,1.5926677665715905,82.82679235143041,190.23940416666667,0.0,799.6059216691663,2509.8297166666666,0.0,84.68737549629539,201.2531812283737,0.0,3.6814499446894935,6.202873038671177,-0.0,62032.0,15508.0,1,0,1,1,0,102.8479816278648,206.9850643867008,0.0,4,2,1231,19,38.62,2.0,10,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,61.0,675.5573770491803,218.70491803278688,5.012025197453926,90.05070440506026,178.93492340686274,7.413550420168067,1630.8935301069332,5126.421789215687,113.23519033444252,55.33617839992738,209.73129411764705,0.0,4.028844213488597,7.607665692612254,0.7219280948873623,501178.0,8216.032786885246,1,1,1,1,0,115.40820985129724,179.7469189565909,29.55745455461108,61,4,10361,23,3210.0,8.0,85,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,3.0,621.0,407.6666666666667,1.8622334333013648,91.31049283582732,123.84041889483066,70.59460997174845,1508.8027685317193,2189.9246624245948,679.8941293339559,81.98791118718195,127.72208447332422,52.10987394957983,6.626254776268382,7.567218904099473,5.343550430917846,79278.0,26426.0,1,0,1,1,0,112.26213743806352,135.46961559488918,96.47858841282026,3,2,7801,18,6400.0,3.0,5,28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4232,24,15000.0,4.0,2,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,20.0,676.0,345.95,2.681810539357595,19.41671797038397,40.48901582591493,9.693856099486776,2380.22502523314,3720.872945252004,113.34519825158968,14.841315860438618,113.32116954111488,0.0,1.6198347717903787,5.670165120826876,0.5682663591681034,32615.0,1630.75,1,0,1,1,0,56.05375869794549,66.62402577412936,18.5073534803447,20,2,8383,19,5000.0,2.0,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,787,18,30000.0,6.0,4,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4035,22,100000.0,5.0,6,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,10.0,636.8,293.3,2.424868434597836,77.05570238071098,157.35410117056855,4.807914285714285,1326.9614713327342,2682.9831731789045,531.4403637122173,68.17383576368685,158.6658923076923,7.783702857142857,4.020096840805537,7.705370930369984,0.7191826780342041,304401.0,30440.1,1,0,1,1,0,95.8253225827918,168.33468592097623,14.676939800406688,10,2,3239,16,15000.0,6.0,26,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,5.0,680.0,459.4,1.7805590611133422,82.98212231061886,120.54148168701444,27.5564752078842,1520.927253338495,3136.290871254162,371.4537835773303,63.13163148218155,109.42430678827202,13.24018682944876,4.3337848660528,5.201440178702752,3.2819440744475905,195509.0,39101.8,1,0,1,0,0,117.30152696059974,167.4816015897543,30.60283735443962,5,2,5888,14,257.31,6.0,117,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,12.0,590.0,285.3333333333333,2.1696983091951814,59.45933780674866,113.1295748031496,32.57158644067797,966.9600205174272,1485.6296417065323,494.3840986266192,138.22523145918532,204.38662876915475,49.30290034364261,6.382607636848072,7.655899752585719,5.34747226327014,501816.0,41818.0,1,0,1,0,0,73.21695304415816,125.20186283235932,51.92070792915296,12,2,4939,24,30000.0,4.0,32,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,3.0,564.3333333333334,889.6666666666666,0.7223542767942668,92.09568584536544,167.4587588028169,32.402400570867464,729.051928789774,996.9437244222712,569.2389437847369,106.75387811111533,136.923447128081,49.10685467885656,5.452349942739857,6.926831718529421,3.156730538026109,51172.0,17057.333333333332,1,0,1,0,0,111.73235274506996,175.82730170627116,72.51966541419357,3,2,1739,13,82980.25,10.0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1873,26,60000.0,3.0,16,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,18.0,677.7777777777778,211.3333333333333,3.7519510243266847,80.18149274427063,119.10797529042964,22.821353985381133,1056.8793523261124,3952.6255134006265,231.32507810939228,36.57953137257435,103.93104600694444,11.76592412112774,2.71884281064461,7.244633403319304,0.9201924687778146,142678.0,7926.555555555556,1,0,1,1,0,90.22216081787974,131.1472029584062,64.47506553605722,18,4,11996,21,26325.71,2.0,93,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,46.0,656.5,586.804347826087,2.4543943656077336,175.98755541191332,250.0047459893048,25.66116458985413,6300.534237329831,18272.14670792432,560.156472733729,30.949138621262662,149.51835313595635,0.0,3.5434624050658576,7.735586821173749,0.6823237673071585,1576819.0,34278.67391304348,1,1,1,1,0,188.937476812488,251.74190147826613,69.30682792038426,46,4,5602,19,60000.0,2.0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,8.0,666.25,436.625,2.015944021456252,106.94452653638552,175.9988661641127,57.1015745303357,2154.442508955912,4261.454225774226,675.0809088121306,91.41297062421631,146.09022977022977,10.236918986344538,6.117612581091963,7.280231211657925,5.098826511149524,189455.0,23681.875,1,0,1,0,0,129.95949611273292,195.4571341200498,74.62956462679087,8,2,19411,10,32000.0,2.0,19,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,13.0,625.6923076923077,286.0769230769231,3.661122064506209,71.33309241100334,114.06439623786407,57.66440311418685,1330.036473417253,6847.522742680706,459.6902448206619,56.111694209332136,86.49178622668579,19.681205754738524,3.99761988378274,6.212139540663859,2.884193496366706,31223.0,2401.769230769231,1,0,1,0,0,93.94717096739645,143.52571385300462,79.80269180533425,13,2,2551,19,5000.0,9.0,11,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,54.0,672.4814814814815,277.35185185185185,6.2222261568788895,104.03408607449292,225.7152174890918,10.460757352941176,4672.039527298479,16364.77922366618,253.1686580882353,50.86052879313562,134.31370880813057,2.1235328,5.167521221624928,7.767948406088525,0.9013697846730602,1612260.0,29856.666666666668,1,1,1,1,0,131.25664798367356,232.19145922034843,35.50167411390209,54,2,13240,19,13388.37,10.0,89,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
