is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,1,11.0,618.8181818181819,689.7272727272727,2.772644727202404,42.83796039084822,89.41875521821632,16.40593548387097,3283.4366202365227,17330.386428825856,458.2510644901146,31.357006056154955,49.151602150537634,18.342951612903224,5.904066564132111,7.297335202435591,4.849468003069138,105752.0,9613.818181818182,1,0,0,1,0,56.63476974331179,102.63788546734013,25.16701117758927,11,2,3319,21,8589.1,1.0,34,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,18.0,665.4444444444445,313.5,2.526475963722752,52.12939288551633,126.5920912459472,5.945701357466064,1159.0109042386423,3962.147664775201,83.06791135329705,93.159129525981,229.67636269181585,15.180995475113122,5.143384570127605,7.695219695249841,0.795394681836668,677233.0,37624.05555555556,1,1,1,0,0,72.64241902326131,142.39743857180517,24.667772130868496,18,2,1191,23,6686.54,7.0,5,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,36.0,592.0,451.69444444444446,4.718087009594434,126.59005708142784,242.61428571428573,40.685302734375,2318.312038601453,10345.941964285714,147.58569528316406,89.20879877039879,246.5082602339181,0.0,3.5274400803269463,7.632737424582864,0.2802972131580829,1014452.0,28179.222222222223,1,1,1,1,0,141.40434081911474,248.73006022019703,64.10243243717625,36,2,5497,12,26933.81,8.0,36,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,49.0,587.7755102040817,349.2040816326531,3.102533430500433,152.8372042247954,231.4114583333333,49.12590542099193,3174.277267605761,8142.691019356461,231.19744858875865,90.12228428861216,224.5174277403269,3.9173060825892856,4.145307813126332,7.5861155676888306,0.8482623561853788,842822.0,17200.448979591838,1,1,1,1,0,168.2355786488853,238.15971969107903,71.33542673447755,49,6,7122,23,5500.0,11.0,26,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4757,16,20000.0,3.0,11,45,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7.0,396.8571428571428,224.28571428571428,2.288054048123911,119.8964844116144,181.48888888888888,70.33799684257265,6596.525853311141,13059.878728027345,1977.855790999802,80.5987452575081,147.599553703002,14.825,5.4071811062296025,6.992811804535313,2.496822243933752,98778.0,14111.142857142857,1,0,1,1,0,136.26861129863056,210.0173203836081,84.38700618756813,7,2,8100,19,1489.23,2.0,33,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,121,22,9935.26,1.0,39,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1033,16,100000.0,3.0,2,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,2.0,650.0,650.0,1.0,201.91929349112428,202.86801420118343,200.9705727810651,565.4891485998585,914.7495496083526,216.2287475913644,34.22070769230769,35.57540591715976,32.86600946745562,3.682674164359999,3.899215313849135,3.466133014870863,10721.0,5360.5,1,0,1,0,0,203.6719400464017,204.45373806964471,202.89014202315872,2,2,1901,19,250.0,1.0,2,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,10.0,680.0,388.7,1.823721327751596,69.15940664954562,113.22580557958476,6.744269031141869,1509.387503060987,2692.920695421765,100.02048010380622,74.01442748481436,131.95216842769278,7.562824394463668,5.191937399685392,7.441446771975516,1.5675705937619238,432707.0,43270.7,1,0,1,1,0,93.3970033647154,142.30650864080155,21.598397792364874,10,2,10825,20,22000.0,4.0,36,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,108.0,679.8703703703703,288.6666666666667,10.228782332288697,113.59235529277366,234.07226001149647,0.0,1295.5486114020537,9037.174870588236,0.0,48.27667380303157,153.14376686454398,0.0,3.4994458526939387,7.577482131278096,-0.0,1405685.0,13015.601851851852,1,1,1,0,1,131.563506449213,240.6187458283985,0.0,108,2,12776,17,17750.64,7.0,43,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,8.0,639.0,384.75,1.867665883199228,127.31878702514857,245.36203649776743,59.22571413457469,1663.059596155052,3166.618657921486,914.703354322154,61.15932514295111,184.62534220643056,0.0,4.934669226926906,6.981137231997082,2.421824967074644,110695.0,13836.875,1,1,1,1,0,143.52664022840253,247.1022616510529,82.32501316126037,8,0,4000,17,1000.0,10.0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,15.0,597.0,385.8,23.619204311353545,195.3229948357575,211.1190089043748,109.6524366740088,681.5522717043139,2051.2463172619846,475.4241088483336,59.54218326852647,152.57451817180618,41.0175764614789,5.023480923966792,6.847458593850728,4.708594506819706,95900.0,6393.333333333333,1,1,1,1,0,203.5291362857707,219.5682350284916,123.09603709082988,15,2,7930,15,60000.0,2.0,32,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,9.0,578.5555555555555,474.6666666666667,1.2148148148148148,77.49653434190135,134.95435595567866,40.80238754325259,1734.8365859468297,2980.420726246681,501.1247162985237,104.93880129439428,227.0157533409032,31.505245208740234,6.783820778457685,7.241691384577088,5.685436867541648,419591.0,46621.22222222222,1,0,1,1,0,100.1835849095756,159.856614443821,56.33227941043703,9,2,4215,20,5500.0,6.0,21,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,14.0,680.0,195.0,6.912437562437562,62.09177099738497,108.86053416955018,39.1841221719457,2101.912087735939,2961.9842395026403,340.1748504504937,93.26314060182897,122.0626124567474,0.0,1.89547344080656,7.606522191903729,0.9485174798744692,154881.0,11062.92857142857,1,0,1,0,0,96.5170358746709,126.50517801607526,73.60880478494751,14,2,3437,22,29333.78,6.0,38,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,9.0,680.0,213.66666666666663,6.141048102031879,159.3714762450312,213.81390008058017,0.0,2341.1110287862066,3790.354768840444,0.0,49.48635036808453,204.6876193409301,0.0,5.401844686450548,7.696089696646212,-0.0,262071.0,29119.0,1,0,1,1,0,171.02157838040665,230.2983246830371,0.0,9,2,3475,20,2500.01,4.0,1,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,16.0,632.3125,467.75,2.6835256619718915,159.19721840540302,240.2494204260652,46.68096539162113,2681.474654696308,9871.98339494353,1130.3039006064903,57.36388196417816,98.77732746641964,0.0,6.008234636907598,7.756435224534769,2.085198770456516,642771.0,40173.1875,1,0,1,1,0,172.15192561342025,243.3942773206801,89.922083252482,16,2,7030,22,10050.23,4.0,27,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,38.0,680.0,486.2105263157895,3.5381760913949107,173.73480766360404,250.3148518982061,61.344199095022624,1611.6496273356029,2897.861451814333,335.8543516294554,66.7235435252029,210.8012746374592,1.3509282436378809,3.8849366497738496,7.56037653554748,0.8083050449735641,1128798.0,29705.21052631579,1,1,1,1,0,180.9017857890973,251.7733034886814,72.68045811780863,38,2,7459,6,44093.39,2.0,265,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,3987,7,500.0,3.0,16,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7.0,336.0,278.0,1.2086330935251797,171.95674123966134,211.4370931825968,109.80835688591984,13344.276628481017,20623.83839810355,8432.043980224718,59.0691971932658,132.5901957005824,24.249164953751286,6.490279470601599,7.176337591071653,5.85163549319755,64789.0,9255.57142857143,1,0,1,0,0,182.7631143504572,218.7064702933299,122.05063514365186,7,0,1884,15,16369.13,4.0,16,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1727,22,10000000.0,4.0,3,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,40.0,593.15,406.15,2.106121202564437,139.2433208802517,214.64768166089965,0.0,1328.5681107462945,4041.254296296296,0.0,86.00705268934291,140.79777558082057,0.0,4.909609343484128,7.736915287109003,-0.0,1362243.0,34056.075,1,0,1,1,0,153.0768029925942,217.5365662695812,0.0,40,2,7240,14,4442.0,7.0,37,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,2.0,680.0,306.0,2.385253794305103,58.41643118868896,77.7190414507772,39.11382092660073,72.38721779861694,97.71132221716684,47.06311338006705,159.86708492581317,219.44715787869552,100.28701197293076,4.530611035176145,6.291434207277895,2.7697878630743946,27961.0,13980.5,1,0,0,1,0,69.97510213734012,82.76247777723236,57.18772649744788,2,0,2584,27,13599.17,10.0,0,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,47.0,750.1702127659574,410.6595744680851,2.735247895012292,98.1300916102508,170.58670116194625,16.27766784724361,2721.627127794282,5580.201204484168,64.33746314663159,152.69665477567398,232.6521365876193,37.75850785340314,5.873487871534071,7.66499882242626,2.733595368663968,2456029.0,52255.936170212764,1,0,1,1,0,113.91775802695086,182.19171523319244,22.39420306853625,47,4,1523,21,13000.0,5.0,194,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,3.0,680.0,333.3333333333333,2.0726125639891104,135.3473438429171,147.40518170619032,119.79791848490136,1029.1863656771309,1380.4426696848318,393.221591600442,50.64217701491481,65.63056379821958,40.45195950107792,6.7461715921871415,6.910205481505248,6.582133605018431,91207.0,30402.33333333333,1,0,1,1,0,142.52574324121005,156.25633796816115,127.1232072894589,3,2,1950,15,20000.0,2.0,6,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,8.0,675.875,416.75,1.677054082482878,149.8525321945935,217.02032467532467,107.84232424077864,1688.9442626445002,4685.078330643862,668.4444201905012,80.43313194930687,146.9688520172467,9.175458365164248,6.163150658453549,7.820596016865177,2.394464755369406,613940.0,76742.5,1,0,1,1,0,162.00813610636325,223.95160353422176,116.81396364988797,8,2,8945,19,15000.0,7.0,49,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4602,22,3000.0,8.0,433,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,1,2.0,468.0,75.5,5.909803921568628,158.21660324754902,233.96913296568627,82.46407352941176,5275.647600235186,8820.181229882135,1731.1139705882354,31.06295404411765,58.27894117647059,3.846966911764706,3.902428203432549,5.711792346972125,2.0930640598929733,14945.0,7472.5,1,0,0,1,0,176.36112156005578,241.11126557388843,111.61097754622315,2,2,4475,9,500000.0,1.0,33,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,46.0,378.9130434782609,242.3913043478261,1.7026931096032598,77.40762580330363,235.2203343517897,0.0,2842.705381728322,16751.88967550157,0.0,68.49648342191645,173.6360400242571,0.0,5.065048680804343,7.544611890486091,-0.0,966919.0,21019.978260869564,1,0,1,1,0,100.98771003356646,242.0214570317617,0.0,46,2,19892,23,1000.0,8.0,7,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,10.0,680.0,271.2,2.916003536693192,55.46479384459354,139.9045005070994,8.01047322775264,960.4706841785252,2313.3057677634933,194.84428733031675,55.52787609871534,99.90186359026367,5.015337481146305,4.70500196040924,7.353270017664648,1.2424264335821715,358180.0,35818.0,1,0,1,0,0,73.3179292926467,166.3280835480733,21.514251739334767,10,2,7915,15,30000.0,3.0,15,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,9.0,653.3333333333334,400.22222222222223,1.6904065023484316,69.1612058383766,168.1612122196945,34.04148829688943,1589.3559486191375,3681.251218213752,300.6366147971748,97.28184550012963,181.1417099192618,30.049316939890712,6.445809103874112,7.436542349429741,5.483736363931295,752557.0,83617.44444444444,1,0,1,0,0,94.52467188656532,190.71897098539424,53.85693486750864,9,2,1787,5,13064.98,2.0,16,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,1,38.0,668.2105263157895,332.55263157894734,3.435105362137571,153.87988637756703,224.885544711158,35.10125885432707,1710.6774870769502,4040.085808493801,589.5064489754075,90.732566223469,158.16016707730213,2.410464620630861,5.789209681487217,7.446360891356288,2.661815690217338,1364687.0,35912.81578947369,1,1,1,1,0,167.463566230787,228.9299061695576,61.44718540786725,38,2,6082,14,2000.0,2.0,307,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
