is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,1,0,13.0,639.9230769230769,910.3076923076924,2.75942049747614,117.72923665764606,218.17035969039307,0.0,2564.5471210109204,5882.956273248743,0.0,83.80527113477807,181.26161352391424,0.0,5.466506774246582,7.203062783679668,-0.0,571524.0,43963.38461538462,1,1,0,1,0,129.41383261553597,227.78241891204829,0.0,13,4,4597,22,19461.01,12.0,144,28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,36.0,715.5,432.0833333333333,3.3607857699652626,42.216319358088505,222.0896539792388,1.989975087194818,1026.7696846801698,6153.138656526599,159.03995324117338,45.81376855624135,160.68892903645835,4.139461883408072,3.107603749814833,7.171480744066615,0.1490183098052118,558850.0,15523.611111111111,1,1,1,0,0,69.42854461784273,225.18026380699789,13.308380948568546,36,2,8939,19,29577.12,9.0,63,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,43.0,675.3488372093024,284.0,3.272951916136599,95.87972954420404,218.5814841383708,11.039269301470588,5788.311773248845,13164.586213235294,519.0044561573528,89.92093855747913,243.92405790441177,0.0,2.5264453759310155,6.443521094754168,0.3662822633054384,163887.0,3811.3255813953488,1,1,1,0,0,130.99019494761404,229.19793410134287,50.14260843899304,43,2,13914,26,16073.58,8.0,41,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,34.0,653.0588235294117,263.97058823529414,6.297038830253493,130.63655822301374,226.37265625,25.313108687183483,2622.749677634304,7503.536248734375,63.608289910712735,86.49625344519485,177.49665460425007,43.57255190311419,4.424567625794076,7.698810616783472,1.6092582027473858,769837.0,22642.26470588236,1,0,1,1,0,148.69598946931276,234.11562467881123,35.75169606471677,34,2,12619,13,50000.0,5.0,45,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,17.0,586.1176470588235,484.5882352941176,1.3272973633984892,144.4292001626294,224.7403333846628,55.30294117647059,1627.988420326279,4545.054327051935,262.2954930795848,40.30776078710164,106.20182656395892,0.5238726476506096,3.177828836277926,6.06627687770865,0.7877946568713952,245244.0,14426.117647058823,1,1,1,1,1,163.66573248137266,231.66572600213456,80.25729138534903,17,0,2395,20,856.23,7.0,5,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,20.0,680.0,357.65,1.9584160657249168,73.19976573306118,135.06818216815523,22.22423100490196,1159.1545566460832,3424.208205115115,180.71251225114744,43.884228194978725,133.51294271635356,9.71148367724053,5.902660042425142,7.327782199126802,4.255719655277257,391832.0,19591.6,1,0,1,1,0,91.47301243561247,139.43051646362062,29.4394391767934,20,2,5753,18,12000.0,3.0,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,29.0,618.0,177.75862068965515,4.058116128263365,179.1979967749543,255.0,0.0352222222222222,1788.3161314264892,3375.301679595569,0.0,51.04336074028586,246.68957777777777,0.0,2.5719164382674147,6.016912504039106,-0.0,189880.0,6547.586206896552,1,1,1,0,0,190.16963641306737,255.0,0.8598191024214854,29,2,12468,14,4027.47,5.0,128,40,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,15.0,680.0,382.0,1.7801047120418856,46.743013550970126,131.25653295349554,11.59979596550662,1265.3727457454747,2490.002892725822,336.4787070351399,45.4162614207987,155.2483561749307,4.255524330150909,4.351203255802131,6.881192209536081,1.7359859846295866,199896.0,13326.4,1,1,1,0,0,61.9015685889012,137.32376130181632,32.94913819170729,15,2,8106,13,5282.85,2.0,84,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,17.0,480.5882352941176,268.7647058823529,2.096535995921511,49.93403183086101,85.57576986907615,22.02781314878893,633.4173310213085,1253.05906490085,57.2382352883227,85.29491218776344,163.18948788927335,20.626961937716263,6.643404843190769,7.391105803524736,5.533617454809932,254685.0,14981.470588235294,1,0,0,1,0,67.3500606124482,119.57690052523452,25.74002941309219,17,2,22938,11,1500.0,6.0,513,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2523,13,250.0,10.0,24,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,19.0,677.8947368421053,266.2105263157895,3.008214077484541,189.5088322800396,249.144907727797,146.6260373608903,2737.2673896710658,8399.144530389838,314.25657152878387,53.497796812092666,122.03921813114272,0.0098673587081891,3.8447372572078,6.841472795609519,1.9344495868869305,551106.0,29005.57894736842,1,0,0,1,0,208.74758782679623,249.73364208616223,170.81610000194013,19,0,17961,24,22484.79,7.0,13,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7.0,547.4285714285714,269.2857142857143,2.226569991132444,118.38881054299917,179.55891003460206,30.35638454861111,995.8687126334728,2015.8619384765625,44.07594811919412,130.93135574193226,183.87329427083333,25.332443237304688,5.7785652426022525,5.936317013098327,5.388894464864397,47657.0,6808.142857142857,1,0,1,1,0,128.1784254110692,186.31664493525744,33.7366612015442,7,6,4231,14,5985.29,9.0,187,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,7.0,511.8571428571428,335.85714285714283,1.6678478487303654,168.9502570444748,249.19732142857143,99.96142857142856,1093.7915986793553,2882.940375662841,386.30505207784864,30.34310363522201,94.14623447204968,0.0022606689734717,4.66898980413025,7.505672368998699,1.150758280161028,63245.0,9035.0,1,0,0,1,0,184.67329515702605,251.02123141989028,115.36146292050286,7,2,3006,24,10000.0,4.0,15,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1685,25,100.0,3.0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,4.0,680.0,382.0,1.780104712041885,81.10225496612259,122.3711233446258,40.97305204804435,160.22644342845012,216.3314196160105,106.41807029876384,161.4236227671697,196.82604327071144,129.1602671696951,7.085339524381025,7.675352996786376,6.422247722768369,477684.0,119421.0,1,0,1,0,0,92.80024654891722,131.93215114072706,52.31490704892856,4,2,1411,16,380.1,6.0,0,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,25.0,597.64,308.04,3.060841021278197,202.7359637550402,245.2833251085669,26.356418685121103,1759.1994998391483,9854.18943627367,161.1013062988093,30.434658174641672,59.415757476174825,0.0201183905287577,4.425290989791682,7.060793519753407,1.59448164096746,812963.0,32518.52,1,1,1,1,0,212.25216178749235,247.74008418916483,67.88740525596441,25,4,8487,19,25000.0,2.0,150,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,18.0,661.8888888888889,366.27777777777777,4.210946827490327,147.60240840132752,202.20446583044983,43.50499037999038,1902.7988387648568,3810.163969183963,453.4504252750804,74.64080075012173,166.57072682476132,12.071189419163892,5.569377348824705,7.516683453245202,2.6674428955148173,635387.0,35299.27777777778,1,1,1,1,0,162.4650323559311,210.606435732764,57.9652790473407,18,2,2845,26,12125.31,8.0,618,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,836,23,21395.29,4.0,14,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,3.0,680.0,414.3333333333333,1.644892012203466,42.32284812515892,55.785266630016494,30.62439580483356,486.1298404017383,545.3234985070225,433.60444193885576,165.35090428622365,200.2106789444749,133.23219334245326,6.592874416190074,7.024824379046052,6.284739645476526,130021.0,43340.333333333336,1,0,0,1,0,52.60183190650648,68.64916614675163,38.6200920028416,3,2,1190,5,10000.0,3.0,12,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,16.0,623.5,761.3125,2.716506495500348,89.48535434602036,214.18065578465064,44.97575454265476,3994.909474330012,28723.795681560005,476.366433695814,64.18515750227832,148.89808356401383,2.552227786337956,4.913868792524806,7.82428860657348,2.255725260902185,573939.0,35871.1875,1,1,1,1,0,107.09408638726472,219.6689944223772,57.94611971647059,16,2,4090,20,30000.0,7.0,31,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,1.0,429.0,556.0,0.7715827338129496,55.71386107896899,55.71386107896899,55.71386107896899,1120.6118036758942,1120.6118036758942,1120.6118036758942,198.0900035216582,198.0900035216582,198.0900035216582,6.725027142191976,6.725027142191976,6.725027142191976,52101.0,52101.0,1,0,0,1,0,73.97549053127409,73.97549053127409,73.97549053127409,1,2,2004,22,3000.0,2.0,27,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,4.0,680.0,370.0,1.837837837837838,21.769445548489664,25.32620826709062,19.28525039745628,216.22242804869973,330.40419601197806,31.88100895230777,50.38024443561208,68.66465421303657,39.78732114467409,5.666735873091719,5.881018700638165,5.590263066448954,30694.0,7673.5,1,0,0,1,0,35.097776830836565,43.38663461935028,25.962938073687344,4,2,1411,21,1271.94,7.0,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,64.0,677.390625,336.125,3.402942343105072,54.671903974946375,149.08696767769607,12.055190311418684,3411.291377233232,9069.865439151114,245.8428282816569,63.59850781559262,161.80316102198455,1.469625,4.881482020839542,7.357792666440579,0.6286702897741014,2033304.0,31770.375,1,1,1,1,0,83.79395275075206,164.4878284229424,36.3530996331974,64,4,6324,14,9084.62,4.0,197,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,78.0,679.7692307692307,369.4102564102564,3.69613753207147,115.34184567251502,228.1452302801613,3.4684605757196496,1098.717933976381,7989.890803198857,87.13602365228076,64.93096280121627,239.6000206398349,16.26950876095119,3.513677034472885,7.358851571629715,0.4664181457279067,1289962.0,16537.97435897436,1,1,1,0,0,127.6965672968658,232.7969751763234,18.39617297769516,78,2,13116,22,17706.16,6.0,242,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,664,7,18000.0,3.0,19,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,20.0,648.0,309.75,3.3919147538650423,66.11507010894437,151.59494382022473,48.36535326086957,353.05103375965666,1311.0349275388746,104.1547690950685,132.71513095560817,151.96746530072704,94.54517642558172,5.19973835913373,7.34072244249215,2.280997047936689,617424.0,30871.2,1,0,1,1,0,73.37392145249876,154.54684948174233,53.84354620840924,20,2,18922,18,250000.0,1.0,26,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,6.0,680.0,792.3333333333334,1.080829537168051,108.73236636869136,146.4233721474938,41.88205999531287,341.91044695720785,827.5076852077964,54.44877764756358,35.263774980145264,62.96548511835013,6.358964744838333,5.939926319667328,7.099324480291461,4.642879093477272,89687.0,14947.833333333334,1,0,1,1,0,123.22348000802232,182.12268967620133,71.40141840188329,6,2,2958,24,2464.11,8.0,1,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,9.0,680.0,382.0,1.780104712041885,33.53703931834513,63.12140437326763,19.38202186633816,686.0859975330161,1065.613954257746,298.9359483174467,109.13525861478972,135.25381506005544,33.35778795811518,5.816244488666071,6.619186530351691,4.895242035976187,310387.0,34487.444444444445,1,0,1,0,0,54.07468887386795,70.00958695734312,40.28395979600714,9,2,2437,16,35000.0,1.0,13,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2061,25,540.0,7.0,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4475,20,5000.0,5.0,6,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,891,22,4000.0,5.0,9,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,39.0,593.0769230769231,286.12820512820514,3.383819474872298,97.60499372292112,230.33145328719723,3.519110257168194,3911.798094290717,15254.76647349788,120.18148835898104,48.37981687701284,251.70105867899983,0.0003029855158143,3.009001121865242,6.212157457712339,0.8415394988445024,146923.0,3767.25641025641,1,0,1,1,0,120.7379727729516,236.97261868604232,19.873437859809787,39,6,11282,26,1000.0,12.0,16,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,757,17,59939.77,6.0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
