is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,0,1,19.0,680.0,201.31578947368425,6.184923627119373,129.0322975099059,180.63841227035223,90.64558823529411,931.7401778064908,1871.540286722426,162.59727788369457,132.10268142190478,227.98451557093424,8.036912186077869,5.8664583287504,6.760212215505359,5.03865978386121,147912.0,7784.842105263157,1,0,1,0,0,136.83468802174352,185.95600276798675,97.28111843240808,19,2,6180,12,8035.47,3.0,25,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,6.0,352.5,348.0,1.2143541988758255,93.16792930604277,177.29149879129733,60.87337142857143,1740.3838016511247,2593.3394726528163,683.8314427256634,26.421508435643435,41.23172526041667,3.5323395111469247,6.140415426993523,6.754103972916632,5.107824695408102,32295.0,5382.5,1,0,1,1,0,121.83880728232828,200.05767144595623,99.47344980609915,6,0,9519,22,10000.0,7.0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,14.0,624.9285714285714,378.1428571428572,1.7592610160147235,102.73072897460558,234.6126853212841,34.22357945796119,1149.3190514859896,5382.640366917306,184.01834479772464,123.8967299579945,186.86103326147213,40.81940588310015,6.071375766991287,7.212951271888389,1.7161137689033272,411641.0,29402.92857142857,1,1,1,1,1,118.07211840586972,238.22201134824115,49.04490507732412,14,2,4137,25,10000.0,9.0,64,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,45.0,461.4,253.13333333333333,1.714372204003212,95.41852598018784,218.0859431030361,5.494384765625,6054.809736248879,37393.65521240234,41.83929735748056,81.9131618442725,226.2283852364475,0.0,3.5214229033685625,5.473421660920172,0.8081142738338266,238793.0,5306.511111111111,1,1,1,1,0,115.18532295829296,231.1480243396168,15.879559200136034,45,2,7845,15,16052.34,2.0,14,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,5.0,555.0,213.6,10.41037364642238,187.1941711987928,234.02370902559497,40.56757379763686,9021.071934153391,15516.31727365107,2652.4311166280863,25.55351362293577,35.177337398373986,9.713474804016297,1.8467310092692653,2.9386390363739814,1.0536224220875203,33182.0,6636.4,1,0,1,0,0,205.5595646098396,239.07388032041345,87.51793605942149,5,2,12579,9,15000.0,5.0,3,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,681,24,1500.0,10.0,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,31.0,680.0,605.2903225806451,5.228691995064616,80.68042736355152,236.40175907683647,28.77956749599016,2466.189560369582,6012.622319517806,512.0441681267956,133.45278093586123,226.7626923076923,6.819620743034056,5.7781276682296205,7.742924175785479,1.9826581092067057,1559440.0,50304.51612903226,1,0,1,1,0,106.89448960675584,241.67642386105308,52.94037552755149,31,2,2204,18,7500.0,7.0,47,29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,25.0,657.04,338.32,4.242188826174636,90.13058732254513,213.70517435320585,23.139253472222222,2789.94067908494,6054.043100955181,71.00454818520252,61.97201535880689,102.83619879889127,3.448875140607424,5.9567751184481335,7.043466571360183,3.483904857773505,346343.0,13853.72,1,0,0,1,0,118.97066479766455,228.93645087159624,25.50549317875792,25,6,7632,23,28969.58,9.0,13,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2695,20,9000.0,4.0,366,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,3.0,680.0,166.0,4.096385542168675,75.95046952515946,132.67894223954642,43.543789865343726,901.5618021126696,1245.6387439707555,556.59182426092,123.32077722655328,153.44019312544296,67.32069454287739,6.814885260979438,7.408600812795428,6.235363732496215,98688.0,32896.0,1,0,1,0,0,103.37615553899816,160.45421362081677,74.21859563470089,3,0,2894,21,283.96,8.0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,39.0,641.6410256410256,326.84615384615387,3.058487844530999,131.67927466454452,229.15699070069203,50.30825834758682,2963.800224165377,6799.095432804339,389.07312825044767,48.17324872137441,162.75043402777777,10.842378618113912,5.68425486798458,7.743198935325044,1.260199210104368,1472251.0,37750.02564102564,1,1,1,1,0,147.3552978441752,234.2869195161312,71.29091527695694,39,2,4454,19,8000.0,8.0,4,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,29.0,662.0,264.62068965517244,4.6609624719215565,93.95277797896136,189.4926385476953,16.552945026178012,4369.027594406354,8200.604637170365,393.40595753088746,96.88118099267987,174.27158530951647,34.27618789847227,6.106030905757507,7.55786115213176,3.690543768307089,756363.0,26081.48275862069,1,1,1,0,0,117.34327298286716,206.83316459311013,27.787646937038502,29,2,3757,18,11924.79,6.0,49,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,608,20,117.33,2.0,63,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1463,16,5000.0,3.0,64,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,65.0,680.0,279.9230769230769,3.383265937405798,149.42289467978537,244.6740084670232,20.571443702134594,2894.4487936480978,9777.670960024056,286.5594975490196,45.778694733078616,149.3925952494819,0.0028743315508021,4.065622919943953,6.943822966979343,0.7636562346048947,1018072.0,15662.646153846154,1,1,1,1,0,163.58207789675248,248.4003954763688,32.31176483343889,65,2,18551,14,32000.0,8.0,21,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,32.0,627.0625,273.4375,4.786299575788933,174.59928943860393,236.265625,87.76536024305555,1949.6074469791367,7927.876333731338,185.9951125069324,41.73363522985659,193.3889523909396,0.0121794871794871,5.587114339553187,7.796964247040993,2.023828957460273,740932.0,23154.125,1,0,1,1,0,190.0340546369307,243.5710557819701,96.6491202421232,32,2,14122,20,83540.79,3.0,42,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,45.0,671.9111111111112,297.44444444444446,3.653919841018662,117.68242986400176,218.420057550458,17.155796237413885,2647.567362738271,8520.132521194722,0.0,84.91261135039514,222.35715277777777,0.0,5.651152993179842,7.581515816647622,-0.0,1009105.0,22424.555555555555,1,1,1,1,0,139.28202546117686,227.34692241920533,43.05834492532584,45,2,13345,11,25889.14,2.0,60,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13.0,623.0769230769231,313.84615384615387,4.042101121385009,129.80248823800474,210.4268098958333,30.8891796875,2479.2378404227643,4515.507209001695,532.0644693933168,67.60333782491487,138.94326375711574,0.01271484375,4.844028344911811,6.588231763062859,1.8705486223067536,173910.0,13377.692307692309,1,0,0,1,0,147.01756832597786,226.29479067171707,65.33331785448371,13,2,4863,13,1521.45,7.0,64,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,25.0,627.92,507.8,2.012071248646139,143.53779501856047,231.10113519091848,71.68551355097013,3553.55084625447,19014.88370318188,1293.408329679352,75.74333538693472,123.45219960021925,3.246007984031936,6.0955493229444935,7.751969402625311,0.5732618553042703,1873471.0,74938.84,1,0,1,1,0,159.32654814050036,240.258536757294,84.83179277332908,25,2,2404,18,4990.48,3.0,14,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,13.0,680.0,255.6153846153846,3.5822932981568028,81.94177812526242,235.14618556031684,14.332858105074092,1160.678174088698,2305.766883700045,186.38377267863888,34.15157140378313,103.4481136433631,0.0031432420296362,2.357269419393997,6.072070435067296,0.8769967584135501,43991.0,3383.923076923077,1,0,0,1,0,113.56812245826346,238.6707864050604,56.612388765554265,13,2,5284,21,5653.4,1.0,11,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,490.0,352.0,1.3558908653377126,119.04548518667652,128.78782337542347,109.3031469979296,3067.260701371582,5813.71661880393,320.80478393923414,63.87575954647737,77.51821681552202,50.23330227743271,7.038944941441812,7.2002644955735775,6.877625387310047,62199.0,31099.5,1,0,0,1,0,143.17938768153806,157.11018514045838,129.24859022261776,2,0,816,21,1793.68,3.0,1,21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,43.0,660.6976744186046,516.0930232558139,2.2144830492843623,114.98598297538804,220.57523433763748,54.78868193128529,3622.789732576844,8414.668704044247,566.408019729631,78.6373376856027,193.03450475778547,0.0069793506317076,5.802103590175068,7.798282374491912,3.382227836424229,2267715.0,52737.558139534885,1,0,1,1,0,139.41232055302223,229.3856869735576,79.80749021879743,43,2,11989,22,120000.0,2.0,56,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,56.0,601.3035714285714,302.42857142857144,2.981386615762516,153.3237584018047,239.5304193548387,7.200642361111111,3085.4560102381583,8844.966495281025,120.8242927251732,70.44319149911392,242.8988386678201,0.0150853889943074,4.394415583878625,7.231963944091719,1.5668856681681067,711104.0,12698.285714285714,1,1,1,1,0,170.2377397899605,244.0918701760088,19.82712559019966,57,2,16002,21,56000.0,4.0,858,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,11.0,567.2727272727273,222.1818181818182,4.344964422550629,101.11211633066564,210.69499,26.85805555555556,4734.2278294172565,8979.937555555556,651.0040899963998,60.88068985762048,190.3088031045752,8.588759259259259,3.74968923618378,6.765290824637811,1.449617955239025,126360.0,11487.272727272728,1,0,1,1,0,130.39508670371362,213.84328116637192,75.28442057611576,11,2,3295,23,2000.0,3.0,59,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,9.0,656.6666666666666,827.8888888888889,0.918097815184875,186.1469275009344,249.77275872305444,111.36434531498226,642.1085334979153,1823.1911833211543,252.05510792630304,23.55944999478803,64.66815509331433,0.0,5.911392199044753,7.48068670476786,1.113463150666831,572377.0,63597.444444444445,1,0,1,1,0,194.9952557970936,250.6198600157917,139.47435200012944,9,0,4759,19,2000.0,5.0,0,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1760,7,50.17,2.0,11,53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,69.0,679.7246376811594,314.1304347826087,3.97904123825279,75.94993729496018,212.3981694240196,16.219756698490915,2177.42310736342,9484.843093480167,342.3466688646307,74.44897364410785,204.65694348327563,0.0024662990196078,5.561959776270345,7.804380444332189,2.831410782549347,1128099.0,16349.260869565218,1,1,1,1,0,93.47206515226438,229.17501545064084,32.00400537892277,69,2,7793,19,23273.51,10.0,7,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3.0,665.6666666666666,588.6666666666666,1.334502652212142,100.64789493403318,116.17793371155568,88.37703970132945,668.2831645963873,990.421019027079,425.18427217478586,62.22214714841712,82.62984884356219,49.675124004097846,6.482710744790829,7.671627642850799,4.289564321584985,227507.0,75835.66666666667,1,0,1,0,0,111.45234392984136,128.29426318258297,92.31382582054113,3,2,7913,11,4386.41,1.0,10,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,797,26,289.05,2.0,2,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,43.0,612.9069767441861,596.5581395348837,3.3654191335436296,93.52472750784052,166.14575953923685,30.92365628604383,2432.882934218661,6136.006678506608,140.9366609379198,129.49660433183303,213.83428666666663,74.84552302073823,6.926019066664148,7.824718358612353,5.170559666519805,3272091.0,76095.13953488372,1,0,1,1,0,110.81711540116676,178.92551219121037,57.92634679952038,43,2,21450,21,30000.0,10.0,109,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,32.0,637.0625,278.84375,3.5931163210168444,86.16210153131816,236.34401370495843,9.101276041666669,1746.2132785277831,7229.14048192771,238.59118413585728,83.68652935454833,235.131015625,0.0034374577417173,5.0693109842350985,7.592444492495063,1.0205729798088214,591560.0,18486.25,1,1,1,1,1,106.62788321786456,242.93053426755463,26.68031664998299,32,4,5051,23,91107.11,3.0,221,33,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,42.0,677.952380952381,895.8571428571429,2.157177835742574,124.104772809302,249.8794972640219,3.6346879209699146,1979.413029585492,4725.717154772418,300.16205657835656,61.41308474671161,210.94884982638888,0.0,5.486488136433872,7.544206852550023,0.1894215233651181,2140486.0,50963.95238095238,1,1,1,1,0,139.1491699659369,251.31537272870403,29.50761966544592,42,6,17201,10,11911.3,8.0,137,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
